,N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type
65,99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,16.952351417059347,1
66,99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,15.393957784044227,3
67,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,10.308661233612549,1
68,69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,18.880685233418696,2
69,91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,23.365152996616825,2
70,61,52,41,24.97669518,83.891805,6.880431223,204.8001847,18.82594598228736,2
71,67,45,38,22.72791041,82.1706881,7.300410836,260.8875056,26.46537120009733,3
72,79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,28.479208747976088,1
73,78,43,42,21.32376327,83.00320459,7.283736617,192.3197536,26.958458153643253,3
74,75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,12.692405256703813,1
75,97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,21.74293462232248,2
76,67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,11.75158593268405,2
77,73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,16.512010148068555,3
78,77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,29.615404320651862,3
79,81,41,38,22.67846116,83.72874389,7.524080076,200.9133156,25.619096306119157,1
80,68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,19.69262826236996,2
81,72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,11.875026900296128,2
82,61,53,43,26.40323239,81.05635517,6.349606327,223.3671883,28.761611146685205,1
83,67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,16.7470551416293,1
84,67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,12.612552024800824,1
85,66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,28.298454436135017,2
86,82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,27.219011180701177,1
87,84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,17.8886838179578,2
88,81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,25.94992794053368,2
89,91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,12.50657530419173,2
90,93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,28.25910002250434,1
91,90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,13.91157577786971,1
92,81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,10.664596611430836,3
93,78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,17.122876153973998,2
94,60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,16.194472911082855,1
95,88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,23.81684773602596,1
96,93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,27.740009084178773,2
97,60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,11.523065573544692,3
98,78,35,44,26.54348085,84.67353597,7.072655622,183.6222657,14.7774823617743,1
99,65,37,40,23.35905428,83.59512273,5.333322606,188.413665,28.968310478447773,1
100,71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,28.15611423752392,1
101,61,44,17,26.10018422,71.57476937,6.931756558,102.2662445,20.077735685013888,1
102,80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,15.374348473394676,2
103,73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,27.03065827167512,2
104,61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,26.64690297120908,3
105,68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,16.916115717602835,3
106,93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,23.187377578327315,2
107,89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,23.96198764939306,3
108,76,44,17,20.41683147,62.5542482,5.855442401,65.27798457,25.43969221505493,1
109,67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,18.810809946739603,1
110,70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,18.35536638092298,3
111,90,49,21,24.84016732,68.3584573,6.472523287,74.05474936,15.475575411009304,3
112,62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,28.81810743413301,1
113,92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,16.51598934276396,3
114,66,54,21,25.19008683,60.2001687,5.919045532,72.12375573,20.220159164922585,2
115,63,58,22,18.25405352,55.28220433,6.204747653,63.72358154,29.564409215525536,2
116,70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,20.02109254320799,1
117,61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,29.564065781027196,1
118,66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,17.777308012949078,3
119,74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,28.361883052679257,3
120,77,57,21,24.9321581,73.80435276,6.550563823,79.74078719,25.08406622790464,1
121,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,16.483831774064306,1
122,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,10.557327891943224,3
123,83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,20.709097635329297,1
124,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,21.22619485890013,1
125,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,26.550300867005102,1
126,94,39,18,23.89114571,57.48775781,5.893093135,102.8301942,19.783968908523512,3
127,75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,13.366998531307289,2
128,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,11.766911669745031,3
129,87,54,20,25.61707368,63.4711755,6.576418207,108.8303762,20.70903958586095,1
130,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,12.024365136909855,2
131,63,43,19,18.51816776,55.53128131,6.641906353,90.988051,10.825667707107044,2
132,84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,10.31015108426444,3
133,64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,25.994938800495667,2
134,60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,16.11860233000442,2
135,98,44,21,25.77175115,74.089114,6.524478032,107.4931917,16.18147559658525,2
136,75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,15.5097196119876,3
137,86,55,21,21.54156232,59.64024162,6.803931519,109.7515385,25.40648231124742,2
138,98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,22.6919053080773,1
139,76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,28.784592006394572,3
140,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,14.69504496019837,3
141,60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,17.626428704420114,2
142,74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,25.58405607247876,3
143,89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,24.3952801312897,1
144,69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,22.423386416477808,1
145,96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,14.48966526248931,1
146,61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,21.26041449846777,3
147,74,58,18,20.03728219,56.35606753,6.727303282,109.024141,25.00861027953608,1
148,74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,27.45962737569484,1
149,63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,28.43589067014948,2
150,99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,25.405561379933715,1
151,77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,28.443769919769352,2
152,87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,17.177087805545685,3
153,60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,20.860039409441107,2
154,94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,20.17302945406609,1
155,95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,27.24057149159221,1
156,84,44,21,21.869274,61.91044947,5.850439831,107.2681929,25.75189006255298,1
157,77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,14.633805874356844,3
158,66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,18.41980355150965,2
159,63,35,16,22.02720976,65.35549924,6.272417541,83.73280082,11.813093986606347,2
160,79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,20.040852237917964,3
161,72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,18.104902150279425,1
162,67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,29.26467351986148,3
163,86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,19.331725558633,1
164,76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,16.30111470104408,2
165,75,53,18,20.68899915,59.4375337,6.864793607,103.651438,15.481196021626536,3
166,81,45,23,19.32666088,68.034493,6.192360003,84.22969177,26.570913509730723,3
167,73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,15.55441258248264,2
168,71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,15.74570393886939,3
169,96,54,22,25.70196694,61.33450447,6.960358276,83.20711308,17.363971184414066,1
170,99,39,18,19.20129357,68.30578978,6.11275104,87.85092352,16.247215558153485,1
171,62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,18.8732305939474,2
172,86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,24.77973159794391,2
173,94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,15.79416857957826,3
174,76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,15.119546282543409,2
175,77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,11.787229925774788,3
176,74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,27.32199653303682,3
177,81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,13.140268766996403,2
178,63,42,21,23.26237612,72.33125523,5.798423908,67.10225139,17.31523561761122,1
179,99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,25.152751993732775,2
180,90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,21.989640068600732,1
181,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,24.61074581078945,3
182,60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,23.856300168189968,1
183,71,52,18,25.10787449,55.97732754,5.790770203,78.16077693,24.418857520447084,3
184,61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,22.223938666202645,2
185,88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,14.870988392069222,1
186,65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,15.390627022479428,1
187,78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,25.52928577439126,2
188,78,58,15,25.00933355,67.816568,6.528631266,62.91359494,21.418969534149536,2
189,92,60,23,18.66746724,71.516474,5.721667141,69.93293255,29.79614445339352,1
190,79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,22.52220633019757,2
191,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,22.16050304824517,2
192,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,25.203148573763222,2
193,87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,10.829340209454172,3
194,71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,26.51320154509817,1
195,90,57,24,18.92851916,72.80086137,6.158860284,82.34162918,14.204733068318305,1
196,67,35,22,23.30546753,63.24648023,6.385684214,108.7603001,14.644122612068678,2
197,60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,27.443328277090263,1
198,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,23.877505842772575,3
199,83,57,19,25.73044432,70.74739256,6.877869005,98.73771338,11.318500163338104,2
200,40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,17.883769647178593,1
201,23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,27.05509317878045,3
202,39,58,85,17.88776475,15.40589717,5.996932037,68.54932919,10.333280500159196,3
203,22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,19.18716957882736,1
204,36,67,77,18.36952567,19.56381041,7.152811172,79.26357665,17.398324281444683,3
205,32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,17.39105459619854,3
206,58,70,84,20.6543203,16.60820843,6.231049028,74.6631118,11.86449934520388,1
207,59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,20.80520694710316,1
208,42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,16.855989834990762,2
209,28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,28.194534550199293,1
210,58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,16.377314990448518,3
211,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,18.649005552034158,3
212,58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,16.226574044304257,2
213,23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,25.460091273127905,3
214,27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,16.66349434113963,3
215,28,72,84,18.72963144,19.18197264,6.481783043,71.58010169,25.13860270697137,2
216,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,18.08944050167041,3
217,39,71,84,20.28155898,16.39535215,8.140825437,82.52339655,17.54654752624201,2
218,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,10.38199087623738,1
219,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,26.23268612268895,1
220,26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,21.29377485094609,1
221,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,21.98104519816333,1
222,31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,10.139559488060785,2
223,60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,21.162223655975843,2
224,59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,29.24766608564906,2
225,22,67,78,17.16606398,14.42457525,6.204090835,72.32667516,12.749978307351926,2
226,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,19.94660520390211,1
227,59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,28.161800463685136,1
228,54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,14.94566795676447,1
229,43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,29.54751947015624,1
230,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,25.714360682572632,1
231,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,18.75329668639308,3
232,32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,19.77662735497598,2
233,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,25.01219432511382,2
234,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,23.165716293534224,2
235,28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,12.154437978074892,1
236,57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,11.480270533958736,2
237,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,27.452257018012133,3
238,46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,13.26077622047605,2
239,54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,24.21622413859022,2
240,38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,29.99492905819812,1
241,59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,27.082363240405464,3
242,36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,20.394642863959994,1
243,57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,22.790242154768656,3
244,35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,18.080024986404176,3
245,35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,22.78968891335932,3
246,52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,14.998251504511178,3
247,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,21.541871460057635,3
248,57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,26.772502737496232,2
249,52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,24.623966249910847,2
250,43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,26.38601641316534,3
251,44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,19.62846268566769,1
252,24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,18.531786438595475,1
253,29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,21.73801419770495,1
254,20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,22.03614471986157,3
255,56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,21.05992581809401,2
256,37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,24.822017865932946,2
257,49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,29.943211443255056,1
258,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,29.0241727125213,1
259,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,11.667579744366584,3
260,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,21.80007413783345,2
261,51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,18.067476026225933,1
262,57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,24.037268835277036,3
263,22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,14.23907603538938,2
264,52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,11.8285937485254,3
265,29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,15.897071974750856,3
266,44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,19.947621318367467,1
267,41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,28.250741125292,2
268,52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,11.656547185356438,2
269,34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,29.97996598336817,3
270,42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,27.393446589245823,1
271,34,71,79,17.927806,15.85622899,7.728998197,74.63872762,26.478581969419828,2
272,27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,26.67850111240156,3
273,30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,19.73852998653529,1
274,57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,28.38369942515904,3
275,27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,13.357899296620008,1
276,32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,26.94225128596082,2
277,31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,12.77954673106138,3
278,33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,27.096972090022707,2
279,47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,28.901180479380105,3
280,54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,13.320788058022774,3
281,47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,27.295604427348373,2
282,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,12.970284474954587,1
283,53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,28.483221209014367,3
284,45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,22.84477059004342,3
285,37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,14.90137643538507,1
286,30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,11.284287837910371,2
287,37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,16.865705857598286,2
288,53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,13.24948353816419,2
289,22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,11.531019543181118,2
290,60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,11.107673771458952,3
291,42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,15.17605479052179,1
292,39,76,76,19.96837462,15.57324389,8.135900726,69.15759062,22.35165870933058,2
293,35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,22.86506219543244,2
294,30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,10.755513474047405,3
295,57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,24.775945985932008,3
296,48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,26.67336072523073,2
297,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,13.838533161313348,2
298,40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,16.847427570162445,3
299,49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,11.81700806960412,2
300,13,60,25,17.13692774,20.59541693,5.68597166,128.256862,27.51246858186608,1
301,25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,24.96345299589259,2
302,31,55,22,22.91350245,21.33953114,5.873171894,109.225556,17.819731660719924,2
303,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,25.651885974975315,2
304,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,26.504125760169867,1
305,26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,10.02426042785048,2
306,17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,16.541197372535187,2
307,26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,20.60363103984137,3
308,17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,26.774617745085003,3
309,27,59,22,21.81167649,23.20591245,5.794158504,130.0608093,18.425932510115626,1
310,28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,24.964031578852484,2
311,25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,13.665492297792216,3
312,28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,28.832605636216627,3
313,25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,16.42780693223697,3
314,12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,14.433044818296704,1
315,6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,10.805769979411888,2
316,22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,14.151682493405776,2
317,27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,28.75197472595325,2
318,10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,16.017119950826903,3
319,23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,10.08056813437508,2
320,19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,13.94424908706781,1
321,19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,22.913729556605283,2
322,22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,16.616754025087637,3
323,37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,20.70705997669649,1
324,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,26.759698719054494,3
325,18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,14.442414784704404,3
326,21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,28.342690862912963,2
327,24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,28.26949181978873,2
328,34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,12.45355553664742,2
329,16,75,21,18.50692825,23.61670065,5.679224346,87.0513289,26.08926270459005,3
330,17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,29.59891522667612,3
331,37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,16.071083939229037,2
